k,type,score,label
5,GMM,-0.178698,0
5,GMM,0.133803,1
5,GMM,0.405954,2
5,GMM,0.384691,2
5,GMM,0.484007,2
5,GMM,0.314908,4
5,GMM,-0.418863,1
5,GMM,0.471502,2
5,GMM,-0.36654,1
5,GMM,0.035776,4
5,GMM,0.447133,4
5,GMM,0.505594,4
5,GMM,-0.393555,1
5,GMM,0.062428,0
5,GMM,0.056633,4
5,GMM,-0.178698,0
5,GMM,0.062428,0
5,GMM,0.358159,2
5,GMM,-0.291996,1
5,GMM,0.072292,1
5,GMM,0.343021,4
5,GMM,0.062428,0
5,GMM,0.480821,2
5,GMM,0.15716,4
5,GMM,0.363045,1
5,GMM,-0.123053,2
5,GMM,0.257331,4
5,GMM,0.366397,1
5,GMM,0.457473,2
5,GMM,0.319431,1
5,GMM,0.074196,2
5,GMM,0.175798,4
5,GMM,0.29648,1
5,GMM,-0.38813,1
5,GMM,-0.164151,1
5,GMM,0.393525,2
5,GMM,0.511452,2
5,GMM,0.118475,1
5,GMM,0.29854,1
5,GMM,0.51934,4
5,GMM,0.316761,0
5,GMM,-0.141214,0
5,GMM,0.243273,0
5,GMM,0.062428,0
5,GMM,0.030267,0
5,GMM,0.243273,0
5,GMM,-0.224909,1
5,GMM,0.352767,2
5,GMM,-0.104093,4
5,GMM,0.532397,2
5,GMM,0.384595,4
5,GMM,0.243273,0
5,GMM,0.359823,1
5,GMM,0.201824,0
5,GMM,0.163438,0
5,GMM,0.064568,1
5,GMM,0.432487,4
5,GMM,0.520837,2
5,GMM,0.328601,1
5,GMM,-0.240494,0
5,GMM,0.465402,2
5,GMM,0.163438,0
5,GMM,0.459621,4
5,GMM,0.076826,2
5,GMM,0.37328,2
5,GMM,0.187508,2
5,GMM,0.432796,4
5,GMM,0.363155,2
5,GMM,0.346211,4
5,GMM,0.524497,2
5,GMM,0.42289,4
5,GMM,0.302901,2
5,GMM,0.661619,3
5,GMM,0.287712,1
5,GMM,0.131466,2
5,GMM,0.301665,1
5,GMM,0.316761,0
5,GMM,-0.142991,1
5,GMM,0.243273,0
5,GMM,0.259375,3
5,GMM,0.327499,4
5,GMM,0.276141,1
5,GMM,0.163438,0
5,GMM,0.272982,0
5,GMM,0.466312,4
5,GMM,0.112393,4
5,GMM,0.210252,2
5,GMM,0.062428,0
5,GMM,0.06222,1
5,GMM,-0.039899,1
5,GMM,0.316761,0
5,GMM,0.316761,0
5,GMM,0.26031,1
5,GMM,0.049514,2
5,GMM,-0.141214,0
5,GMM,0.486084,4
5,GMM,0.278482,2
5,GMM,0.276417,4
5,GMM,0.383682,4
5,GMM,-0.035407,1
5,GMM,-0.086951,0
5,GMM,0.491333,2
5,GMM,-0.416114,1
5,GMM,-0.090002,1
5,GMM,0.454328,4
5,GMM,0.328698,4
5,GMM,0.258688,2
5,GMM,0.125534,1
5,GMM,0.304497,4
5,GMM,0.329882,0
5,GMM,0.208514,1
5,GMM,0.429383,2
5,GMM,0.189217,1
5,GMM,0.276417,4
5,GMM,0.128769,4
5,GMM,0.411902,4
5,GMM,0.062428,0
5,GMM,-0.083751,1
5,GMM,0.243273,0
5,GMM,0.062428,0
5,GMM,0.316761,0
5,GMM,0.166515,1
5,GMM,-0.191674,1
5,GMM,-0.383626,1
5,GMM,0.29736,2
5,GMM,0.537344,2
5,GMM,0.187203,4
5,GMM,0.294818,4
5,GMM,0.316761,0
5,GMM,0.048716,1
5,GMM,0.035776,4
5,GMM,0.529792,2
5,GMM,0.69958,3
5,GMM,-0.104093,4
5,GMM,0.062428,0
5,GMM,0.455266,4
5,GMM,0.237183,4
5,GMM,-0.380359,1
5,GMM,0.272982,0
5,GMM,0.379069,4
5,GMM,-0.204277,1
5,GMM,0.0247,2
5,GMM,-0.062427,1
5,GMM,0.030267,0
5,GMM,0.426128,2
5,GMM,0.005909,4
5,GMM,0.062428,0
5,GMM,0.316761,0
5,GMM,0.444154,4
5,GMM,-0.066892,1
5,GMM,0.062428,0
5,GMM,0.163438,0
5,GMM,0.411902,4
5,GMM,0.487009,4
5,GMM,0.316761,0
5,GMM,0.416941,4
5,GMM,0.491333,2
5,GMM,-0.141214,0
5,GMM,0.243273,0
5,GMM,-0.06825,1
5,GMM,0.320981,4
5,GMM,0.404407,2
5,GMM,0.101911,4
5,GMM,0.163438,0
5,GMM,0.481989,4
5,GMM,0.243273,0
5,GMM,0.192864,1
5,GMM,0.198793,1
5,GMM,-0.167059,0
5,GMM,-0.019809,4
5,GMM,0.253271,4
5,GMM,0.163108,4
5,GMM,0.177664,1
5,GMM,0.030267,0
5,GMM,-0.178698,0
5,GMM,-0.305473,1
5,GMM,0.175849,1
5,GMM,0.356649,2
5,GMM,-0.154982,4
5,GMM,-0.013239,1
5,GMM,0.456564,4
5,GMM,0.4355,4
5,GMM,0.43965,4
5,GMM,0.531466,2
5,GMM,-0.254508,1
5,GMM,0.514349,4
5,GMM,-0.129037,4
5,GMM,0.201824,0
5,GMM,0.163438,0
5,GMM,-0.162776,0
5,GMM,0.315579,4
5,GMM,-0.160848,1
5,GMM,0.455338,2
5,GMM,0.285587,2
5,GMM,0.37328,2
5,GMM,0.163438,0
5,GMM,0.386651,4
5,GMM,0.279855,2
5,GMM,0.01314,4
5,GMM,0.437166,2
5,GMM,0.240995,1
5,GMM,0.036538,1
5,GMM,-0.256653,0
5,GMM,-0.502811,1
5,GMM,0.480821,2
5,GMM,-0.086804,0
5,GMM,-0.04788,1
5,GMM,0.056633,4
5,GMM,0.335744,4
5,GMM,0.316761,0
5,GMM,0.272982,0
5,GMM,0.321896,4
5,GMM,0.499459,2
5,GMM,0.528439,4
5,GMM,0.393164,2
5,GMM,0.030267,0
5,GMM,0.174345,0
5,GMM,0.295228,2
5,GMM,-0.104093,4
5,GMM,0.107625,1
5,GMM,-0.071251,2
5,GMM,0.094819,4
5,GMM,0.163438,0
5,GMM,-0.256653,0
5,GMM,-0.042558,4
5,GMM,0.035776,4
5,GMM,0.455462,4
5,GMM,0.3908,4
5,GMM,0.316761,0
5,GMM,0.353469,2
5,GMM,0.308597,4
5,GMM,0.062428,0
5,GMM,0.243273,0
5,GMM,0.316761,0
5,GMM,0.410587,4
5,GMM,0.308062,2
5,GMM,0.371579,2
5,GMM,0.495406,2
5,GMM,0.23462,4
5,GMM,0.464254,4
5,GMM,-0.178698,0
5,GMM,-0.141214,0
5,GMM,-0.102669,1
5,GMM,0.354274,4
5,GMM,0.493084,2
5,GMM,0.455338,2
5,GMM,0.451457,4
5,GMM,0.150112,2
5,GMM,0.162573,2
5,GMM,0.515108,4
5,GMM,0.174373,1
5,GMM,0.412301,4
5,GMM,0.354316,1
5,GMM,0.455462,4
5,GMM,-0.28135,1
5,GMM,0.201824,0
5,GMM,0.317798,4
5,GMM,0.003234,1
5,GMM,0.365275,4
5,GMM,0.370429,2
5,GMM,0.290755,4
5,GMM,0.457473,2
5,GMM,0.51934,4
5,GMM,-0.141214,0
5,GMM,-0.11248,1
5,GMM,0.276417,4
5,GMM,0.327768,2
5,GMM,0.272982,0
5,GMM,0.493354,2
5,GMM,0.300704,2
5,GMM,0.000288,4
5,GMM,0.458706,4
5,GMM,0.33358,2
5,GMM,-0.125186,1
5,GMM,0.048716,1
5,GMM,0.297649,2
5,GMM,0.184717,1
5,GMM,0.304248,2
5,GMM,-0.178698,0
5,GMM,0.335378,4
5,GMM,-0.200008,1
5,GMM,0.258688,2
5,GMM,0.316761,0
5,GMM,0.208576,4
5,GMM,0.243273,0
5,GMM,0.455462,4
5,GMM,0.163438,0
5,GMM,0.2137,1
5,GMM,0.186088,4
5,GMM,0.272982,0
5,GMM,0.201824,0
5,GMM,0.40511,2
5,GMM,0.275082,4
5,GMM,0.163438,0
5,GMM,0.316761,0
5,GMM,0.49052,2
5,GMM,0.432129,2
5,GMM,0.249097,2
5,GMM,0.445722,2
5,GMM,-0.098039,1
5,GMM,-0.209588,1
5,GMM,0.513299,4
5,GMM,0.393164,2
5,GMM,0.320981,4
5,GMM,0.316761,0
5,GMM,0.1204,1
5,GMM,-0.154711,1
5,GMM,0.046317,1
5,GMM,0.062428,0
5,GMM,0.354274,4
5,GMM,0.329882,0
5,GMM,0.442239,2
5,GMM,0.316761,0
5,GMM,0.278,0
5,GMM,0.084005,1
5,GMM,0.316761,0
5,GMM,0.316761,0
5,GMM,0.325542,2
5,GMM,0.194519,4
5,GMM,0.317493,4
5,GMM,0.163438,0
5,GMM,0.383622,4
5,GMM,0.177592,1
5,GMM,0.395251,2
5,GMM,0.322693,4
5,GMM,-0.171072,1
5,GMM,-0.178698,0
5,GMM,0.266478,1
5,GMM,0.415439,4
5,GMM,0.426294,2
5,GMM,0.118696,0
5,GMM,0.354274,4
5,GMM,-0.461492,1
5,GMM,-0.391747,1
5,GMM,-0.090722,1
5,GMM,0.295146,1
5,GMM,0.52763,4
5,GMM,0.416004,2
6,Kmeans,0.307251,0
6,Kmeans,0.500867,0
6,Kmeans,0.412417,0
6,Kmeans,0.73245,2
6,Kmeans,0.553444,2
6,Kmeans,0.200384,5
6,Kmeans,0.578136,0
6,Kmeans,0.736885,2
6,Kmeans,0.089593,4
6,Kmeans,0.230546,2
6,Kmeans,0.595048,0
6,Kmeans,0.430654,5
6,Kmeans,0.256601,1
6,Kmeans,0.104181,1
6,Kmeans,0.198768,2
6,Kmeans,0.453498,4
6,Kmeans,0.364546,2
6,Kmeans,0.539184,0
6,Kmeans,0.595048,0
6,Kmeans,-0.042302,4
6,Kmeans,0.113688,4
6,Kmeans,0.463035,1
6,Kmeans,-0.172228,5
6,Kmeans,0.56115,0
6,Kmeans,0.251941,4
6,Kmeans,0.181142,0
6,Kmeans,0.21272,4
6,Kmeans,-0.082124,5
6,Kmeans,0.522108,2
6,Kmeans,0.539184,0
6,Kmeans,0.474532,2
6,Kmeans,0.736885,2
6,Kmeans,0.347283,4
6,Kmeans,0.036768,5
6,Kmeans,0.2435,0
6,Kmeans,0.50384,0
6,Kmeans,0.715315,2
6,Kmeans,0.418996,5
6,Kmeans,0.73245,2
6,Kmeans,0.736885,2
6,Kmeans,0.736885,2
6,Kmeans,0.505087,0
6,Kmeans,0.342104,1
6,Kmeans,0.719866,2
6,Kmeans,0.247437,2
6,Kmeans,0.377415,1
6,Kmeans,0.538275,2
6,Kmeans,0.090542,0
6,Kmeans,0.065766,4
6,Kmeans,0.302269,1
6,Kmeans,0.104587,4
6,Kmeans,0.073139,0
6,Kmeans,0.719866,2
6,Kmeans,0.073388,0
6,Kmeans,0.182825,2
6,Kmeans,0.400066,5
6,Kmeans,0.595048,0
6,Kmeans,0.107919,4
6,Kmeans,0.746505,2
6,Kmeans,0.504175,1
6,Kmeans,0.666308,3
6,Kmeans,0.073388,0
6,Kmeans,0.469929,5
6,Kmeans,0.218832,5
6,Kmeans,0.73245,2
6,Kmeans,0.608379,3
6,Kmeans,0.514774,0
6,Kmeans,0.715315,2
6,Kmeans,0.736885,2
6,Kmeans,0.226582,5
6,Kmeans,0.057574,5
6,Kmeans,0.35789,0
6,Kmeans,0.233603,0
6,Kmeans,0.070756,5
6,Kmeans,0.341951,0
6,Kmeans,0.034578,4
6,Kmeans,0.239337,5
6,Kmeans,0.31476,5
6,Kmeans,0.736885,2
6,Kmeans,0.321995,1
6,Kmeans,0.736885,2
6,Kmeans,0.164068,5
6,Kmeans,0.237272,1
6,Kmeans,0.429989,2
6,Kmeans,0.197789,1
6,Kmeans,0.595048,0
6,Kmeans,0.44053,1
6,Kmeans,0.719866,2
6,Kmeans,0.736885,2
6,Kmeans,0.514784,1
6,Kmeans,0.341804,0
6,Kmeans,0.715315,2
6,Kmeans,0.719866,2
6,Kmeans,0.157147,5
6,Kmeans,0.255668,5
6,Kmeans,0.045024,4
6,Kmeans,0.553444,2
6,Kmeans,0.736885,2
6,Kmeans,0.025532,5
6,Kmeans,0.287972,5
6,Kmeans,0.274854,0
6,Kmeans,0.715315,2
6,Kmeans,0.58459,0
6,Kmeans,0.136117,4
6,Kmeans,-0.006741,4
6,Kmeans,0.544907,0
6,Kmeans,0.22536,5
6,Kmeans,0.187768,4
6,Kmeans,0.577072,0
6,Kmeans,0.595048,0
6,Kmeans,0.174798,1
6,Kmeans,0.506903,5
6,Kmeans,0.509095,1
6,Kmeans,0.523319,1
6,Kmeans,0.595048,0
6,Kmeans,0.413686,5
6,Kmeans,0.378858,4
6,Kmeans,0.524616,0
6,Kmeans,0.736885,2
6,Kmeans,0.539184,0
6,Kmeans,0.363246,1
6,Kmeans,0.508701,0
6,Kmeans,0.168102,5
6,Kmeans,0.491274,1
6,Kmeans,0.268795,0
6,Kmeans,0.223062,2
6,Kmeans,0.166997,2
6,Kmeans,0.073388,0
6,Kmeans,0.202868,5
6,Kmeans,0.434389,0
6,Kmeans,0.000895,0
6,Kmeans,0.736885,2
6,Kmeans,0.290741,5
6,Kmeans,0.447156,0
6,Kmeans,0.090755,0
6,Kmeans,0.024095,5
6,Kmeans,0.163688,5
6,Kmeans,0.418745,5
6,Kmeans,0.559918,2
6,Kmeans,0.447156,0
6,Kmeans,0.230546,2
6,Kmeans,0.014219,4
6,Kmeans,0.199701,2
6,Kmeans,0.166951,0
6,Kmeans,0.345501,2
6,Kmeans,-0.056126,5
6,Kmeans,0.736885,2
6,Kmeans,0.250864,5
6,Kmeans,0.456794,0
6,Kmeans,0.500655,1
6,Kmeans,0.498579,1
6,Kmeans,0.032174,1
6,Kmeans,0.048399,5
6,Kmeans,0.494696,1
6,Kmeans,0.405975,5
6,Kmeans,0.341347,1
6,Kmeans,0.738046,2
6,Kmeans,0.358361,2
6,Kmeans,0.715315,2
6,Kmeans,-0.082124,5
6,Kmeans,0.397587,1
6,Kmeans,0.073388,0
6,Kmeans,0.736885,2
6,Kmeans,0.434389,0
6,Kmeans,0.736885,2
6,Kmeans,0.26635,5
6,Kmeans,0.101898,4
6,Kmeans,0.715315,2
6,Kmeans,0.447156,0
6,Kmeans,0.143477,5
6,Kmeans,0.489741,5
6,Kmeans,0.417359,5
6,Kmeans,0.499953,2
6,Kmeans,0.715315,2
6,Kmeans,0.595048,0
6,Kmeans,0.179116,4
6,Kmeans,-0.040419,1
6,Kmeans,0.736885,2
6,Kmeans,0.434389,0
6,Kmeans,0.736885,2
6,Kmeans,0.447156,0
6,Kmeans,0.553444,2
6,Kmeans,0.229216,5
6,Kmeans,0.48311,5
6,Kmeans,0.736885,2
6,Kmeans,0.544907,0
6,Kmeans,0.116138,5
6,Kmeans,0.042223,4
6,Kmeans,0.458074,0
6,Kmeans,0.190017,0
6,Kmeans,0.53838,5
6,Kmeans,0.069953,0
6,Kmeans,0.495086,0
6,Kmeans,0.245843,4
6,Kmeans,0.73245,2
6,Kmeans,0.514528,5
6,Kmeans,0.197233,5
6,Kmeans,0.113172,5
6,Kmeans,0.539184,0
6,Kmeans,0.703242,2
6,Kmeans,0.544907,0
6,Kmeans,0.539184,0
6,Kmeans,0.198164,0
6,Kmeans,0.50628,5
6,Kmeans,0.294504,1
6,Kmeans,0.275297,5
6,Kmeans,0.539184,0
6,Kmeans,0.478397,0
6,Kmeans,0.534506,2
6,Kmeans,0.321044,1
6,Kmeans,0.13104,0
6,Kmeans,0.463079,5
6,Kmeans,0.366663,1
6,Kmeans,0.462328,0
6,Kmeans,0.327314,1
6,Kmeans,0.233603,0
6,Kmeans,0.214595,5
6,Kmeans,0.193215,1
6,Kmeans,0.21986,4
6,Kmeans,0.405083,4
6,Kmeans,0.240308,4
6,Kmeans,0.27791,0
6,Kmeans,0.340655,4
6,Kmeans,0.392792,1
6,Kmeans,-0.026281,5
6,Kmeans,0.715315,2
6,Kmeans,0.595048,0
6,Kmeans,0.736885,2
6,Kmeans,0.539184,0
6,Kmeans,0.447156,0
6,Kmeans,0.736885,2
6,Kmeans,0.337214,5
6,Kmeans,0.372597,0
6,Kmeans,0.746505,2
6,Kmeans,0.339833,0
6,Kmeans,0.453167,2
6,Kmeans,0.736885,2
6,Kmeans,0.270767,1
6,Kmeans,0.719866,2
6,Kmeans,0.434389,0
6,Kmeans,0.105608,5
6,Kmeans,0.34053,5
6,Kmeans,-0.133989,4
6,Kmeans,0.456976,1
6,Kmeans,0.598387,0
6,Kmeans,-0.078664,4
6,Kmeans,0.434389,0
6,Kmeans,0.306079,5
6,Kmeans,0.14792,0
6,Kmeans,0.531365,0
6,Kmeans,0.095971,0
6,Kmeans,0.46379,5
6,Kmeans,0.5692,0
6,Kmeans,0.549251,5
6,Kmeans,0.331595,0
6,Kmeans,0.45554,5
6,Kmeans,-0.063793,5
6,Kmeans,0.578969,3
6,Kmeans,0.197932,1
6,Kmeans,0.256614,5
6,Kmeans,0.154152,4
6,Kmeans,0.715315,2
6,Kmeans,0.113688,4
6,Kmeans,0.736885,2
6,Kmeans,-0.026517,3
6,Kmeans,0.514122,2
6,Kmeans,0.207585,1
6,Kmeans,0.434389,0
6,Kmeans,0.073388,0
6,Kmeans,0.057574,5
6,Kmeans,0.163688,5
6,Kmeans,0.009941,5
6,Kmeans,0.539184,0
6,Kmeans,0.31872,1
6,Kmeans,0.364499,4
6,Kmeans,0.715315,2
6,Kmeans,0.715315,2
6,Kmeans,0.484566,1
6,Kmeans,0.13073,0
6,Kmeans,0.595048,0
6,Kmeans,0.353941,5
6,Kmeans,0.308189,0
6,Kmeans,0.417359,5
6,Kmeans,0.499954,5
6,Kmeans,0.289783,5
6,Kmeans,0.548822,0
6,Kmeans,0.352925,0
6,Kmeans,0.005142,5
6,Kmeans,0.389441,4
6,Kmeans,0.245509,5
6,Kmeans,-0.133992,5
6,Kmeans,0.590589,0
6,Kmeans,-0.089553,1
6,Kmeans,0.528851,5
6,Kmeans,0.261489,2
6,Kmeans,0.439589,1
6,Kmeans,0.101181,4
6,Kmeans,0.4233,1
6,Kmeans,0.417359,5
6,Kmeans,0.660641,2
6,Kmeans,0.244954,2
6,Kmeans,0.539184,0
6,Kmeans,0.276875,5
6,Kmeans,0.736885,2
6,Kmeans,0.539184,0
6,Kmeans,0.715315,2
6,Kmeans,0.301499,4
6,Kmeans,0.300735,5
6,Kmeans,0.2007,4
6,Kmeans,0.106023,4
6,Kmeans,0.275139,0
6,Kmeans,0.223167,5
6,Kmeans,0.545643,2
6,Kmeans,0.715315,2
6,Kmeans,0.27696,5
6,Kmeans,0.73245,2
6,Kmeans,0.443291,0
6,Kmeans,0.651147,3
6,Kmeans,0.746505,2
6,Kmeans,0.539184,0
6,Kmeans,-0.157279,5
6,Kmeans,0.405753,5
6,Kmeans,0.060416,5
6,Kmeans,0.073388,0
6,Kmeans,0.385737,5
6,Kmeans,0.250807,5
6,Kmeans,0.101391,2
6,Kmeans,0.38251,4
6,Kmeans,0.447156,0
6,Kmeans,0.142181,0
6,Kmeans,0.022873,1
6,Kmeans,0.539184,0
6,Kmeans,0.715315,2
6,Kmeans,0.477344,5
6,Kmeans,0.376782,4
6,Kmeans,0.539184,0
6,Kmeans,0.434389,0
6,Kmeans,0.244954,2
6,Kmeans,0.199701,2
6,Kmeans,0.715315,2
6,Kmeans,0.235989,5
6,Kmeans,0.352925,0
6,Kmeans,0.595048,0
6,Kmeans,0.736885,2
6,Kmeans,0.334237,4
6,Kmeans,0.516606,5
6,Kmeans,0.186309,0
6,Kmeans,0.374187,5
6,Kmeans,0.434389,0
6,Kmeans,0.259056,2
6,Kmeans,0.736885,2
6,Kmeans,0.372924,1
6,Kmeans,0.362662,4
6,Kmeans,0.118866,0
6,Kmeans,0.666404,2
6,Kmeans,0.330233,2
6,Kmeans,0.299677,5
6,Kmeans,0.382962,4
6,Kmeans,0.447156,0
6,Kmeans,0.544907,0
6,Kmeans,0.07547,4
6,Kmeans,0.082371,1
6,Kmeans,0.24989,0
6,Kmeans,0.042076,1
6,Kmeans,0.316661,1
6,Kmeans,0.396418,5
6,Kmeans,0.376885,5
6,Kmeans,0.19758,5
6,Kmeans,0.154467,0
6,Kmeans,0.114447,4
6,Kmeans,0.344459,5
6,Kmeans,0.709632,2
6,Kmeans,0.719866,2
6,Kmeans,0.434389,0
6,Kmeans,0.104265,0
6,Kmeans,0.295985,5
6,Kmeans,0.311774,4
6,Kmeans,0.352934,0
6,Kmeans,0.209027,4
6,Kmeans,0.531365,0
6,Kmeans,0.434389,0
6,Kmeans,0.522108,2
6,Kmeans,0.514774,0
6,Kmeans,0.738046,2
6,Kmeans,0.100784,4
6,Kmeans,0.188253,1
6,Kmeans,0.173319,1
6,Kmeans,0.534366,0
6,Kmeans,-0.020437,4
6,Kmeans,0.478397,0
6,Kmeans,0.024555,4
6,Kmeans,0.413165,4
6,Kmeans,0.703242,2
6,Kmeans,0.445421,2
6,Kmeans,0.715315,2
6,Kmeans,0.073388,0
6,Kmeans,0.281765,2
6,Kmeans,0.454588,0
6,Kmeans,0.178297,5
6,Kmeans,0.486396,0
6,Kmeans,0.447156,0
6,Kmeans,0.073139,0
6,Kmeans,0.007006,5
6,Kmeans,0.746505,2
6,Kmeans,0.338429,4
6,Kmeans,0.165517,0
6,Kmeans,0.698356,2
6,Kmeans,0.434389,0
6,Kmeans,0.534366,0
6,Kmeans,0.677363,2
6,Kmeans,0.73245,2
6,Kmeans,0.37602,2
6,Kmeans,0.494913,5
6,Kmeans,0.715315,2
6,Kmeans,0.220462,0
6,Kmeans,0.585255,2
6,Kmeans,0.539184,0
6,Kmeans,0.736885,2
6,Kmeans,0.715315,2
6,Kmeans,-0.118078,5
6,Kmeans,0.073673,4
6,Kmeans,0.489528,0
6,Kmeans,0.481559,0
6,Kmeans,0.385655,2
6,Kmeans,0.260452,5
6,Kmeans,0.544907,0
6,Kmeans,0.595048,0
6,Kmeans,0.337899,5
6,Kmeans,0.402488,5
6,Kmeans,0.435543,0
6,Kmeans,0.352934,0
6,Kmeans,-0.058256,5
6,Kmeans,0.261542,0
6,Kmeans,0.502346,0
6,Kmeans,0.293002,5
6,Kmeans,0.228301,4
6,Kmeans,0.364546,2
6,Kmeans,0.340685,1
6,Kmeans,0.37602,2
6,Kmeans,0.402414,5
6,Kmeans,0.719866,2
6,Kmeans,0.566842,2
6,Kmeans,0.00124,4
6,Kmeans,0.420683,5
6,Kmeans,0.271371,0
6,Kmeans,0.2878,5
6,Kmeans,0.462328,0
6,Kmeans,-0.026281,5
6,Kmeans,0.595048,0
6,Kmeans,0.35617,4
6,Kmeans,0.417359,5
6,Kmeans,0.294822,0
6,Kmeans,0.073388,0
6,Kmeans,0.520787,0
6,Kmeans,-0.028602,5
6,Kmeans,0.706237,2
6,Kmeans,0.317719,5
6,Kmeans,0.280639,0
6,Kmeans,0.193293,5
6,Kmeans,0.27696,5
6,Kmeans,0.48447,0
6,Kmeans,0.408186,1
6,Kmeans,0.26881,0
6,Kmeans,0.544907,0
6,Kmeans,0.404868,5
6,Kmeans,0.332151,4
6,Kmeans,0.590589,0
6,Kmeans,0.715315,2
6,Kmeans,0.451402,5
6,Kmeans,0.736885,2
6,Kmeans,0.37602,2
6,Kmeans,0.434389,0
6,Kmeans,-0.084693,1
6,Kmeans,0.150975,5
6,Kmeans,0.073388,0
6,Kmeans,0.719866,2
6,Kmeans,0.362182,0
6,Kmeans,0.620615,2
6,Kmeans,0.434389,0
6,Kmeans,0.715315,2
6,Kmeans,0.166951,0
6,Kmeans,0.235945,0
6,Kmeans,0.2435,0
6,Kmeans,0.412417,0
6,Kmeans,0.21272,4
6,Kmeans,0.053591,4
6,Kmeans,0.372161,5
6,Kmeans,0.486396,0
6,Kmeans,0.516606,5
6,Kmeans,0.715315,2
6,Kmeans,0.303837,1
6,Kmeans,0.221339,5
6,Kmeans,0.088821,1
6,Kmeans,0.539184,0
6,Kmeans,0.402488,5
6,Kmeans,0.261489,2
6,Kmeans,0.023757,4
6,Kmeans,0.715315,2
6,Kmeans,0.730883,2
6,Kmeans,0.128779,5
6,Kmeans,0.715315,2
6,Kmeans,0.715315,2
6,Kmeans,0.583312,0
6,Kmeans,0.616445,2
6,Kmeans,-0.072702,5
6,Kmeans,0.434389,0
6,Kmeans,0.402906,2
6,Kmeans,0.027985,1
6,Kmeans,0.394048,0
6,Kmeans,0.317166,5
6,Kmeans,0.197053,5
6,Kmeans,0.544907,0
6,Kmeans,0.048649,1
6,Kmeans,0.519708,5
6,Kmeans,0.1227,4
6,Kmeans,0.736607,2
6,Kmeans,0.402488,5
6,Kmeans,0.10171,0
6,Kmeans,0.086615,5
6,Kmeans,0.166094,5
6,Kmeans,0.297413,1
6,Kmeans,0.116056,5
6,Kmeans,-0.092507,4
6,GMM,0.134793,1
6,GMM,0.20051,1
6,GMM,0.079395,1
6,GMM,-0.728067,2
6,GMM,-0.337771,2
6,GMM,-0.263028,5
6,GMM,-0.257558,1
6,GMM,0.918055,4
6,GMM,-0.196354,5
6,GMM,0.025734,2
6,GMM,0.41514,0
6,GMM,0.442309,2
6,GMM,0.213194,5
6,GMM,-0.065337,5
6,GMM,-0.20423,1
6,GMM,0.128584,5
6,GMM,-0.091581,2
6,GMM,0.528452,0
6,GMM,0.41514,0
6,GMM,0.32767,1
6,GMM,0.055288,5
6,GMM,0.306173,5
6,GMM,0.116447,2
6,GMM,-0.12116,1
6,GMM,-0.209401,5
6,GMM,-0.205344,1
6,GMM,-0.042246,5
6,GMM,0.19305,2
6,GMM,-0.283609,2
6,GMM,0.528452,0
6,GMM,-0.233625,2
6,GMM,0.918055,4
6,GMM,0.265993,5
6,GMM,0.23875,2
6,GMM,0.09074,1
6,GMM,0.09746,1
6,GMM,0.908047,4
6,GMM,0.384833,2
6,GMM,-0.728067,2
6,GMM,0.918055,4
6,GMM,0.918055,4
6,GMM,0.146125,1
6,GMM,0.062794,5
6,GMM,0.841096,4
6,GMM,-0.381349,1
6,GMM,0.044441,5
6,GMM,-0.407834,2
6,GMM,0.069829,0
6,GMM,0.119455,5
6,GMM,0.278498,5
6,GMM,0.290959,5
6,GMM,0.157378,0
6,GMM,0.841096,4
6,GMM,0.185417,0
6,GMM,0.078971,2
6,GMM,0.379619,2
6,GMM,0.41514,0
6,GMM,0.218205,1
6,GMM,-0.832434,2
6,GMM,0.288996,5
6,GMM,0.718281,3
6,GMM,0.185417,0
6,GMM,0.39978,2
6,GMM,0.156403,2
6,GMM,-0.728067,2
6,GMM,0.691406,3
6,GMM,-0.225668,1
6,GMM,0.908047,4
6,GMM,0.918055,4
6,GMM,-0.026289,5
6,GMM,0.228519,2
6,GMM,-0.026829,1
6,GMM,-0.116331,1
6,GMM,0.260254,1
6,GMM,-0.189292,1
6,GMM,-0.016019,5
6,GMM,0.281952,2
6,GMM,0.390501,2
6,GMM,0.918055,4
6,GMM,0.127486,5
6,GMM,0.918055,4
6,GMM,0.147082,2
6,GMM,-0.002777,5
6,GMM,-0.464526,1
6,GMM,0.119748,5
6,GMM,0.41514,0
6,GMM,0.30108,5
6,GMM,0.841096,4
6,GMM,0.918055,4
6,GMM,0.190206,5
6,GMM,0.048986,1
6,GMM,0.908047,4
6,GMM,0.841096,4
6,GMM,0.018632,2
6,GMM,0.030867,5
6,GMM,0.221534,5
6,GMM,-0.337771,2
6,GMM,0.918055,4
6,GMM,0.231366,1
6,GMM,0.134462,2
6,GMM,0.005136,1
6,GMM,0.908047,4
6,GMM,-0.172832,1
6,GMM,0.214098,5
6,GMM,-0.088475,5
6,GMM,0.340056,0
6,GMM,0.322076,2
6,GMM,0.190372,5
6,GMM,0.37559,0
6,GMM,0.41514,0
6,GMM,0.043596,2
6,GMM,0.361418,2
6,GMM,0.197331,5
6,GMM,0.199052,5
6,GMM,0.41514,0
6,GMM,0.305941,2
6,GMM,0.00353,5
6,GMM,0.111973,1
6,GMM,0.918055,4
6,GMM,0.528452,0
6,GMM,-0.040393,2
6,GMM,-0.012769,1
6,GMM,-0.326484,5
6,GMM,-0.186132,2
6,GMM,-0.0184,1
