k,type,score,label
7,Kmeans,0.223667,1
7,Kmeans,0.033749,2
7,Kmeans,0.070695,0
7,Kmeans,0.187003,0
7,Kmeans,0.376934,2
7,Kmeans,0.063271,2
7,Kmeans,0.222599,1
7,Kmeans,0.257263,0
7,Kmeans,0.262209,6
7,Kmeans,0.17288,4
7,Kmeans,0.32829,5
7,Kmeans,0.217786,0
7,Kmeans,0.178149,4
7,Kmeans,0.164172,1
7,Kmeans,0.13791,0
7,Kmeans,0.348843,3
7,Kmeans,0.131459,3
7,Kmeans,0.103648,5
7,Kmeans,0.156486,2
7,Kmeans,0.235261,4
7,Kmeans,0.15104,1
7,Kmeans,0.217756,1
7,Kmeans,0.102712,3
7,Kmeans,0.340556,1
7,Kmeans,0.116624,5
7,Kmeans,0.078601,0
7,Kmeans,0.319482,1
7,Kmeans,0.21541,1
7,Kmeans,0.062137,4
7,Kmeans,0.135001,1
7,Kmeans,0.154092,0
7,Kmeans,0.217756,1
7,Kmeans,0.036143,2
7,Kmeans,0.137916,0
7,Kmeans,0.137424,0
7,Kmeans,0.156101,1
7,Kmeans,0.290295,3
7,Kmeans,0.041314,3
7,Kmeans,0.127484,3
7,Kmeans,0.206637,1
7,Kmeans,0.090837,5
7,Kmeans,0.131654,1
7,Kmeans,0.283889,1
7,Kmeans,0.188439,4
7,Kmeans,0.32643,5
7,Kmeans,0.299476,3
7,Kmeans,0.042539,3
7,Kmeans,0.195095,0
7,Kmeans,0.374147,5
7,Kmeans,0.259,1
7,Kmeans,0.098856,3
7,Kmeans,0.155226,2
7,Kmeans,0.091328,0
7,Kmeans,0.090837,5
7,Kmeans,0.214362,3
7,Kmeans,0.33808,1
7,Kmeans,0.174183,5
7,Kmeans,0.024674,3
7,Kmeans,0.033749,2
7,Kmeans,0.18837,1
7,Kmeans,0.199601,1
7,Kmeans,0.263354,6
7,Kmeans,0.227679,1
7,Kmeans,0.128858,1
7,Kmeans,0.062137,4
7,Kmeans,0.170021,0
7,Kmeans,0.191429,0
7,Kmeans,0.154234,5
7,Kmeans,0.123958,2
7,Kmeans,0.140808,1
7,Kmeans,0.188439,4
7,Kmeans,0.131654,1
7,Kmeans,0.260604,1
7,Kmeans,0.27365,2
7,Kmeans,0.106035,6
7,Kmeans,0.035826,6
7,Kmeans,0.235622,2
7,Kmeans,0.08822,5
7,Kmeans,0.236803,5
7,Kmeans,0.205184,6
7,Kmeans,0.11601,5
7,Kmeans,0.260142,3
7,Kmeans,0.179138,6
7,Kmeans,0.205184,6
7,Kmeans,0.307042,5
7,Kmeans,0.223932,3
7,Kmeans,0.198899,1
7,Kmeans,0.153093,5
7,Kmeans,0.377672,3
7,Kmeans,0.193876,0
7,Kmeans,0.249669,6
7,Kmeans,0.233691,0
7,Kmeans,0.168132,5
7,Kmeans,0.243959,5
7,Kmeans,0.368446,6
7,Kmeans,0.095055,1
7,Kmeans,0.325262,6
7,Kmeans,0.179138,6
7,Kmeans,0.248253,4
7,Kmeans,0.004105,6
7,Kmeans,0.260142,3
7,Kmeans,0.224932,6
7,Kmeans,0.217118,4
7,Kmeans,0.146792,2
7,Kmeans,0.064463,4
7,Kmeans,0.187364,2
7,Kmeans,0.091583,2
7,Kmeans,0.195791,1
7,Kmeans,0.092738,0
7,Kmeans,0.139538,0
7,Kmeans,0.27365,2
7,Kmeans,0.089014,2
7,Kmeans,0.112001,1
7,Kmeans,0.16423,1
7,Kmeans,0.177275,0
7,Kmeans,0.18344,0
7,Kmeans,0.293253,5
7,Kmeans,0.184068,0
7,Kmeans,0.310626,4
7,Kmeans,-0.003801,2
7,Kmeans,-0.003801,2
7,Kmeans,0.176614,0
7,Kmeans,0.237083,0
7,Kmeans,0.187043,0
7,Kmeans,0.033749,2
7,Kmeans,0.165102,2
7,Kmeans,0.080311,6
7,Kmeans,0.283889,1
7,Kmeans,0.312419,1
7,Kmeans,0.176861,1
7,Kmeans,0.215371,0
7,Kmeans,0.098856,3
7,Kmeans,0.107865,5
7,Kmeans,0.270644,3
7,Kmeans,0.263354,6
7,Kmeans,0.106035,6
7,Kmeans,0.195749,5
7,Kmeans,0.333349,3
7,Kmeans,0.314698,5
7,Kmeans,-0.018825,3
7,Kmeans,0.170021,0
7,Kmeans,0.091338,3
7,Kmeans,0.375841,4
7,Kmeans,0.040396,4
7,Kmeans,0.126206,6
7,Kmeans,0.212144,0
7,Kmeans,0.252733,5
7,GMM,0.298902,5
7,GMM,0.260163,2
7,GMM,0.184081,0
7,GMM,0.181569,6
7,GMM,0.144586,6
7,GMM,0.259951,0
7,GMM,0.140251,2
7,GMM,-0.454735,2
7,GMM,0.241251,6
7,GMM,0.184508,1
7,GMM,0.261715,2
7,GMM,0.207111,2
7,GMM,-0.012016,6
7,GMM,0.294984,6
7,GMM,0.302185,6
7,GMM,0.137286,0
7,GMM,0.264381,0
7,GMM,0.265209,0
7,GMM,0.294984,6
7,GMM,-0.035455,6
7,GMM,0.200001,6
7,GMM,0.184051,1
7,GMM,0.006409,2
7,GMM,-0.064455,6
7,GMM,0.065772,6
7,GMM,0.246286,0
7,GMM,-0.178537,6
7,GMM,0.121301,6
7,GMM,0.169242,6
7,GMM,0.087264,6
7,GMM,-0.024031,1
7,GMM,0.172585,2
7,GMM,0.594542,4
7,GMM,0.246681,6
7,GMM,-0.103609,2
7,GMM,0.038864,6
7,GMM,0.127806,6
7,GMM,0.096171,2
7,GMM,0.247733,2
7,GMM,-0.361946,2
7,GMM,0.099657,6
7,GMM,0.223565,1
7,GMM,0.198217,6
7,GMM,0.130442,6
7,GMM,0.035499,1
7,GMM,0.113201,6
7,GMM,0.162276,6
7,GMM,0.227782,0
7,GMM,-0.198191,0
7,GMM,-0.17969,2
7,GMM,0.127815,6
7,GMM,0.306647,5
7,GMM,0.422133,3
7,GMM,0.129979,6
7,GMM,0.182921,2
7,GMM,-0.264954,2
7,GMM,0.066206,6
7,GMM,0.30632,1
7,GMM,0.166459,0
7,GMM,0.098235,6
7,GMM,0.193977,6
7,GMM,0.152592,2
7,GMM,-0.040234,0
7,GMM,0.230135,2
7,GMM,-0.439549,2
7,GMM,0.288609,1
7,GMM,0.117925,2
7,GMM,0.242768,2
7,GMM,0.145469,6
7,GMM,0.335122,6
7,GMM,0.043872,6
7,GMM,0.148003,2
7,GMM,0.058665,6
7,GMM,0.039039,2
7,GMM,0.198217,6
7,GMM,0.117925,2
7,GMM,0.241212,5
7,GMM,0.042977,6
7,GMM,0.448621,3
7,GMM,0.10769,2
7,GMM,0.146762,2
7,GMM,0.042842,0
7,GMM,0.342449,3
7,GMM,0.053163,2
7,GMM,0.155116,1
7,GMM,0.18589,1
7,GMM,0.104706,6
7,GMM,0.292395,3
7,GMM,0.101267,6
7,GMM,-0.001302,1
7,GMM,0.026418,2
7,GMM,0.076724,6
7,GMM,0.13923,2
7,GMM,0.246286,0
7,GMM,0.043987,2
7,GMM,0.193977,6
7,GMM,0.122229,2
7,GMM,0.150834,2
7,GMM,0.251753,0
7,GMM,0.181732,2
7,GMM,0.241901,2
7,GMM,-0.135451,6
7,GMM,0.231905,1
7,GMM,0.262848,0
7,GMM,0.134267,2
7,GMM,0.14631,2
7,GMM,-0.170165,2
7,GMM,0.091717,0
7,GMM,0.104464,6
7,GMM,0.123192,6
7,GMM,0.288609,1
7,GMM,0.239665,0
7,GMM,0.334708,1
7,GMM,0.132366,2
7,GMM,0.046166,6
7,GMM,-0.359753,2
7,GMM,0.261544,2
7,GMM,0.185909,2
7,GMM,-0.020141,0
7,GMM,-0.133339,2
7,GMM,0.164067,6
7,GMM,-0.033139,2
7,GMM,0.044135,1
7,GMM,0.003264,2
7,GMM,0.120307,6
7,GMM,0.231348,2
7,GMM,0.238345,1
7,GMM,0.302185,6
7,GMM,0.18393,5
7,GMM,0.109834,2
7,GMM,0.117925,2
7,GMM,0.107964,2
7,GMM,0.259949,2
7,GMM,-0.035455,6
7,GMM,0.287369,5
7,GMM,-0.232838,2
7,GMM,0.256951,6
7,GMM,0.279465,6
7,GMM,0.133506,5
7,GMM,0.197108,2
7,GMM,0.226121,0
7,GMM,-0.377681,2
7,GMM,0.380488,5
7,GMM,-0.170165,2
7,GMM,0.339517,0
7,GMM,0.093248,6
7,GMM,-0.359753,2
7,GMM,0.411262,3
7,GMM,0.226665,5
7,GMM,0.08524,6
7,GMM,0.239665,0
7,GMM,0.251695,2
7,GMM,0.226439,6
7,GMM,0.181569,6
7,GMM,0.026418,2
7,GMM,0.196545,1
7,GMM,-0.07725,2
7,GMM,0.207483,5
7,GMM,0.335122,6
7,GMM,0.130442,6
7,GMM,0.132366,2
7,GMM,0.210763,6
7,GMM,0.212709,5
7,GMM,0.372662,3
7,GMM,0.298902,5
7,GMM,0.202106,2
7,GMM,0.122229,2
7,GMM,0.129979,6
7,GMM,0.320482,5
7,GMM,0.015912,0
7,GMM,0.470209,3
7,GMM,0.227782,0
7,GMM,0.112266,1
7,GMM,0.275159,5
7,GMM,-0.135451,6
7,GMM,0.134903,1
7,GMM,0.279465,6
7,GMM,-0.010379,2
7,GMM,0.042977,6
7,GMM,0.232764,1
7,GMM,0.204592,2
7,GMM,0.247733,2
7,GMM,0.261544,2
7,GMM,0.046375,6
7,GMM,0.100753,6
7,GMM,-0.185096,2
7,GMM,0.181732,2
7,GMM,0.203562,1
7,GMM,0.174061,6
7,GMM,0.230135,2
7,GMM,0.22882,2
7,GMM,0.216923,1
7,GMM,0.304419,5
7,GMM,0.223295,0
7,GMM,0.120307,6
7,GMM,0.151232,2
7,GMM,-0.013902,6
7,GMM,0.14631,2
7,GMM,-0.07725,2
7,GMM,0.001174,6
7,GMM,0.273426,3
7,GMM,0.102009,2
7,GMM,-0.018966,2
7,GMM,0.3009,1
7,GMM,0.239883,2
7,GMM,0.100275,6
7,GMM,0.501331,3
7,GMM,-0.036833,2
7,GMM,0.166066,6
7,GMM,0.096171,2
7,GMM,0.212764,6
7,GMM,0.166066,6
7,GMM,0.09501,2
7,GMM,0.194028,6
7,GMM,0.30632,1
7,GMM,0.069737,6
7,GMM,0.321515,5
7,GMM,0.203562,1
7,GMM,0.261544,2
7,GMM,0.15198,6
7,GMM,0.152592,2
7,GMM,0.090811,2
7,GMM,0.247047,2
7,GMM,0.216688,5
7,GMM,0.108847,6
7,GMM,0.166938,6
7,GMM,0.072151,6
7,GMM,0.334708,1
7,GMM,0.21893,0
7,GMM,0.202106,2
7,GMM,0.113201,6
7,GMM,0.118509,6
7,GMM,0.102009,2
7,GMM,0.260163,2
7,GMM,-0.030425,2
7,GMM,0.140251,2
7,GMM,0.260163,2
7,GMM,0.117925,2
7,GMM,0.109834,2
7,GMM,0.261715,2
7,GMM,0.134903,1
7,GMM,-0.060494,2
7,GMM,0.101309,2
7,GMM,0.169242,6
7,GMM,0.169522,5
7,GMM,-0.435875,2
7,GMM,-0.178537,6
7,GMM,-0.264954,2
7,GMM,0.216923,1
7,GMM,0.164067,6
7,GMM,-0.106134,2
7,GMM,0.062201,2
7,GMM,0.292395,3
7,GMM,0.054658,1
7,GMM,-0.036833,2
7,GMM,0.037765,2
7,GMM,0.108847,6
7,GMM,-0.057553,0
7,GMM,0.302105,1
7,GMM,0.132166,1
7,GMM,0.183828,0
7,GMM,0.046375,6
7,GMM,0.116052,1
7,GMM,-0.020155,2
7,GMM,-0.051764,0
7,GMM,0.081627,0
7,GMM,-0.380383,2
7,GMM,0.2654,2
7,GMM,0.137184,6
7,GMM,0.261428,6
7,GMM,0.109834,2
7,GMM,0.132166,1
7,GMM,0.153038,5
7,GMM,0.26742,0
7,GMM,0.098235,6
7,GMM,0.241212,5
7,GMM,0.331754,1
7,GMM,0.261544,2
7,GMM,0.259949,2
7,GMM,0.265209,0
7,GMM,0.160726,1
7,GMM,0.185909,2
7,GMM,0.22882,2
7,GMM,0.257089,6
7,GMM,0.207373,1
7,GMM,-0.020155,2
7,GMM,0.184081,0
7,GMM,0.302105,1
7,GMM,0.234441,6
7,GMM,0.195612,6
7,GMM,0.226439,6
7,GMM,0.066206,6
7,GMM,-0.438417,2
7,GMM,0.069362,0
7,GMM,0.452791,3
7,GMM,0.210763,6
7,GMM,0.340191,0
7,GMM,0.335122,6
7,GMM,0.223565,1
7,GMM,-0.169163,0
7,GMM,0.372662,3
7,GMM,0.217294,2
7,GMM,0.128336,0
7,GMM,0.321515,5
7,GMM,0.452791,3
7,GMM,0.059629,6
7,GMM,0.261105,5
7,GMM,0.035499,1
7,GMM,0.195113,0
7,GMM,-0.135451,6
7,GMM,0.440771,4
7,GMM,0.279465,6
7,GMM,0.375789,3
7,GMM,0.193977,6
7,GMM,0.424496,3
7,GMM,-0.139049,0
7,GMM,-0.082053,2
7,GMM,0.162276,6
7,GMM,0.100275,6
7,GMM,0.08524,6
7,GMM,0.231905,1
7,GMM,0.261428,6
7,GMM,0.148526,0
7,GMM,0.136839,6
7,GMM,0.146762,2
7,GMM,0.255244,5
7,GMM,0.193977,6
7,GMM,0.077504,6
7,GMM,0.009948,0
7,GMM,0.130328,6
7,GMM,0.073094,5
7,GMM,0.098235,6
7,GMM,0.030797,0
7,GMM,-0.070702,0
7,GMM,0.07232,2
7,GMM,-0.082225,0
7,GMM,0.03759,0
7,GMM,0.217294,2
7,GMM,0.321068,5
7,GMM,0.316988,1
7,GMM,0.164365,6
7,GMM,0.261715,2
7,GMM,-0.055661,0
7,GMM,-0.082053,2
7,GMM,0.424496,3
7,GMM,0.181935,0
7,GMM,-0.018966,2
7,GMM,0.256555,2
7,GMM,0.239883,2
7,GMM,0.247733,2
7,GMM,0.038864,6
7,GMM,0.127815,6
7,GMM,0.107964,2
7,GMM,0.135597,6
7,GMM,0.256951,6
7,GMM,0.151232,2
7,GMM,0.107964,2
7,GMM,0.160034,6
7,GMM,-0.035455,6
7,GMM,0.245164,0
7,GMM,0.039437,6
7,GMM,0.164067,6
7,GMM,0.253034,1
7,GMM,-0.232838,2
7,GMM,0.012642,1
7,GMM,0.145469,6
7,GMM,0.194028,6
7,GMM,0.202106,2
7,GMM,-0.052589,0
7,GMM,0.160773,2
7,GMM,0.151232,2
7,GMM,0.427701,4
7,GMM,-0.26579,2
7,GMM,0.256951,6
7,GMM,0.011167,2
7,GMM,0.13923,2
7,GMM,0.112644,6
7,GMM,-0.53094,2
7,GMM,0.15235,2
7,GMM,0.061917,2
7,GMM,0.142881,0
7,GMM,0.052347,1
7,GMM,0.189995,1
7,GMM,-0.018966,2
7,GMM,-0.010206,2
7,GMM,0.353186,3
7,GMM,0.081627,0
7,GMM,0.017117,1
7,GMM,0.082242,1
7,GMM,0.177234,6
7,GMM,0.160052,1
7,GMM,-0.07725,2
7,GMM,0.254571,2
7,GMM,0.254571,2
7,GMM,0.18393,5
7,GMM,0.380488,5
7,GMM,0.287369,5
7,GMM,0.098235,6
7,GMM,0.231348,2
7,GMM,0.2654,2
7,GMM,-0.139049,0
7,GMM,0.262848,0
7,GMM,0.131203,0
7,GMM,0.23775,1
7,GMM,0.136839,6
7,GMM,0.14615,6
7,GMM,0.192206,6
7,GMM,0.07232,2
7,GMM,0.256555,2
7,GMM,0.253516,6
7,GMM,0.042977,6
7,GMM,0.093248,6
7,GMM,-0.133339,2
7,GMM,0.321068,5
7,GMM,0.202924,6
7,GMM,0.102009,2
7,GMM,-0.080766,2
7,GMM,0.053163,2
7,GMM,0.3009,1
7,GMM,0.118509,6
8,Kmeans,0.374496,0
8,Kmeans,0.05442,2
8,Kmeans,0.225386,5
8,Kmeans,0.316583,3
8,Kmeans,0.199362,2
8,Kmeans,0.219859,5
8,Kmeans,0.156477,4
8,Kmeans,0.136007,1
8,Kmeans,0.219666,3
8,Kmeans,0.187803,7
8,Kmeans,0.170675,6
8,Kmeans,0.217027,6
8,Kmeans,0.158591,3
8,Kmeans,0.118083,3
8,Kmeans,0.351041,3
8,Kmeans,0.320726,5
8,Kmeans,0.269203,5
8,Kmeans,0.252493,5
8,Kmeans,0.118083,3
8,Kmeans,0.258013,3
8,Kmeans,0.112733,3
8,Kmeans,0.221898,7
8,Kmeans,0.193015,1
8,Kmeans,0.16617,3
8,Kmeans,0.152098,4
8,Kmeans,0.226163,5
8,Kmeans,0.262546,3
8,Kmeans,0.037374,4
8,Kmeans,0.163641,2
8,Kmeans,0.06828,2
8,Kmeans,0.01301,7
8,Kmeans,0.034846,2
8,Kmeans,0.191686,1
8,Kmeans,0.089307,3
8,Kmeans,0.146511,1
8,Kmeans,0.342493,3
8,Kmeans,0.01534,4
8,Kmeans,0.446073,6
8,Kmeans,0.018682,2
8,Kmeans,0.103796,1
8,Kmeans,0.098477,6
8,Kmeans,0.229818,7
8,Kmeans,0.065457,2
8,Kmeans,0.284299,2
8,Kmeans,0.100736,7
8,Kmeans,0.101686,3
8,Kmeans,0.173798,3
8,Kmeans,0.20565,5
8,Kmeans,0.14511,5
8,Kmeans,0.182201,1
8,Kmeans,-4.2e-05,3
8,Kmeans,0.182101,0
8,Kmeans,0.132172,0
8,Kmeans,0.034635,2
8,Kmeans,0.110232,4
8,Kmeans,0.328362,1
8,Kmeans,0.299093,2
8,Kmeans,0.315208,7
8,Kmeans,0.212677,5
8,Kmeans,0.36723,2
8,Kmeans,0.16493,3
8,Kmeans,0.077195,4
8,Kmeans,0.220891,5
8,Kmeans,0.344337,6
8,Kmeans,0.19225,1
8,Kmeans,0.295283,7
8,Kmeans,0.106396,1
8,Kmeans,-0.036834,1
8,Kmeans,0.133819,3
8,Kmeans,0.326884,3
8,Kmeans,0.025739,3
8,Kmeans,0.294416,4
8,Kmeans,0.150639,3
8,Kmeans,0.209554,6
8,Kmeans,0.065457,2
8,Kmeans,0.106396,1
8,Kmeans,0.353128,0
8,Kmeans,0.259493,3
8,Kmeans,0.171037,0
8,Kmeans,0.077084,1
8,Kmeans,0.073312,1
8,Kmeans,0.206662,5
8,Kmeans,0.085468,0
8,Kmeans,0.063694,4
8,Kmeans,0.242449,7
8,Kmeans,0.192166,7
8,Kmeans,0.08333,3
8,Kmeans,0.077183,5
8,Kmeans,0.009721,4
8,Kmeans,0.090336,7
8,Kmeans,0.217757,4
8,Kmeans,0.235751,2
8,Kmeans,0.442243,6
8,Kmeans,0.226163,5
8,Kmeans,-0.068523,1
8,Kmeans,0.16493,3
8,Kmeans,0.048622,4
8,Kmeans,0.211814,4
8,Kmeans,0.243221,5
8,Kmeans,0.434657,6
8,Kmeans,0.136126,2
8,Kmeans,0.268283,3
8,Kmeans,0.302468,7
8,Kmeans,0.316416,5
8,Kmeans,0.281967,4
8,Kmeans,0.067986,1
8,Kmeans,-0.010457,1
8,Kmeans,0.138149,5
8,Kmeans,0.150909,3
8,Kmeans,0.082183,3
8,Kmeans,0.295283,7
8,Kmeans,0.222559,5
8,Kmeans,0.344443,7
8,Kmeans,0.138645,6
8,Kmeans,0.326306,3
8,Kmeans,0.126814,6
8,Kmeans,0.270722,2
8,Kmeans,0.156316,4
8,Kmeans,0.158464,5
8,Kmeans,0.267475,1
8,Kmeans,0.251638,3
8,Kmeans,0.199924,1
8,Kmeans,0.07699,7
8,Kmeans,0.078448,4
8,Kmeans,0.110675,3
8,Kmeans,0.120868,2
8,Kmeans,0.223977,7
8,Kmeans,0.351041,3
8,Kmeans,0.126896,0
8,Kmeans,0.450213,4
8,Kmeans,0.106396,1
8,Kmeans,0.199091,6
8,Kmeans,0.154868,4
8,Kmeans,0.258013,3
8,Kmeans,0.19334,0
8,Kmeans,0.122024,4
8,Kmeans,0.129772,3
8,Kmeans,0.208398,3
8,Kmeans,0.286885,0
8,Kmeans,0.222395,4
8,Kmeans,0.136289,5
8,Kmeans,-0.015145,1
8,Kmeans,0.313529,0
8,Kmeans,-0.010457,1
8,Kmeans,0.326504,5
8,Kmeans,0.114488,3
8,Kmeans,0.126814,6
8,Kmeans,0.124049,0
8,Kmeans,0.116771,0
8,Kmeans,0.215938,2
8,Kmeans,0.222559,5
8,Kmeans,0.093154,6
8,Kmeans,0.306433,3
8,Kmeans,0.316583,3
8,Kmeans,0.217757,4
8,Kmeans,0.200497,7
8,Kmeans,0.055556,1
8,Kmeans,0.155756,0
8,Kmeans,0.326884,3
8,Kmeans,0.284299,2
8,Kmeans,0.138645,6
8,Kmeans,0.354749,3
8,Kmeans,0.168414,0
8,Kmeans,0.126102,0
8,Kmeans,0.374496,0
8,Kmeans,0.374264,4
8,Kmeans,0.048622,4
8,Kmeans,0.034635,2
8,Kmeans,0.207842,0
8,Kmeans,0.155286,5
8,Kmeans,0.164386,0
8,Kmeans,0.20565,5
8,Kmeans,0.203071,7
8,Kmeans,0.291298,0
8,Kmeans,0.268283,3
8,Kmeans,0.230842,7
8,Kmeans,0.208398,3
8,Kmeans,-0.011061,1
8,Kmeans,0.259493,3
8,Kmeans,0.238528,7
8,Kmeans,-0.025252,1
8,Kmeans,0.018682,2
8,Kmeans,0.270722,2
8,Kmeans,0.143157,3
8,Kmeans,0.107767,2
8,Kmeans,0.135592,6
8,Kmeans,0.434657,6
8,Kmeans,0.211331,7
8,Kmeans,0.123595,3
8,Kmeans,0.344337,6
8,Kmeans,0.372867,6
8,Kmeans,0.22204,7
8,Kmeans,0.264074,0
8,Kmeans,0.336226,5
8,Kmeans,0.110675,3
8,Kmeans,0.410211,4
8,Kmeans,0.261621,3
8,Kmeans,0.067986,1
8,Kmeans,0.055556,1
8,Kmeans,0.204605,3
8,Kmeans,0.07464,0
8,Kmeans,0.281937,6
8,Kmeans,0.088813,1
8,Kmeans,0.309263,7
8,Kmeans,0.24415,6
8,Kmeans,0.200031,3
8,Kmeans,0.164187,0
8,Kmeans,0.028149,1
8,Kmeans,0.139844,3
8,Kmeans,0.446073,6
8,Kmeans,0.051043,3
8,Kmeans,0.139844,3
8,Kmeans,0.37006,6
8,Kmeans,-0.010244,3
8,Kmeans,0.315208,7
8,Kmeans,0.002984,3
8,Kmeans,0.22513,0
8,Kmeans,0.211331,7
8,Kmeans,0.270722,2
8,Kmeans,0.130451,2
8,Kmeans,0.077195,4
8,Kmeans,0.31737,4
8,Kmeans,0.100837,2
8,Kmeans,0.231133,0
8,Kmeans,0.213759,3
8,Kmeans,0.263369,3
8,Kmeans,0.104406,3
8,Kmeans,0.344443,7
8,Kmeans,0.239316,5
8,Kmeans,0.374264,4
8,Kmeans,0.101686,3
8,Kmeans,0.090515,3
8,Kmeans,0.281937,6
8,Kmeans,0.05442,2
8,Kmeans,0.254115,4
8,Kmeans,0.156477,4
8,Kmeans,0.05442,2
8,Kmeans,0.106396,1
8,Kmeans,0.450213,4
8,Kmeans,0.170675,6
8,Kmeans,0.230842,7
8,Kmeans,0.273881,1
8,Kmeans,0.381141,4
8,Kmeans,0.163641,2
8,Kmeans,0.188209,0
8,Kmeans,-0.061268,1
8,Kmeans,0.262546,3
8,Kmeans,0.328362,1
8,Kmeans,0.22204,7
8,Kmeans,0.251638,3
8,Kmeans,0.123201,6
8,Kmeans,0.140129,1
8,Kmeans,0.077183,5
8,Kmeans,0.126762,7
8,Kmeans,0.028149,1
8,Kmeans,0.286818,6
8,Kmeans,0.213759,3
8,Kmeans,0.196042,5
8,Kmeans,0.310437,7
8,Kmeans,0.13373,7
8,Kmeans,0.200972,5
8,Kmeans,0.143157,3
8,Kmeans,0.174648,7
8,Kmeans,0.255665,1
8,Kmeans,0.266087,5
8,Kmeans,0.181932,5
8,Kmeans,0.218616,1
8,Kmeans,0.171458,6
8,Kmeans,0.084705,3
8,Kmeans,0.175453,3
8,Kmeans,0.450213,4
8,Kmeans,0.13373,7
8,Kmeans,0.084676,0
8,Kmeans,0.255251,5
8,Kmeans,0.36723,2
8,Kmeans,0.353128,0
8,Kmeans,0.340304,7
8,Kmeans,0.270722,2
8,Kmeans,0.154868,4
8,Kmeans,0.252493,5
8,Kmeans,0.231835,7
8,Kmeans,0.156316,4
8,Kmeans,0.372867,6
8,Kmeans,0.140518,3
8,Kmeans,0.28305,7
8,Kmeans,0.255665,1
8,Kmeans,0.225386,5
8,Kmeans,0.310437,7
8,Kmeans,0.187537,3
8,Kmeans,0.046903,2
8,Kmeans,0.306433,3
8,Kmeans,0.299093,2
8,Kmeans,0.215575,1
8,Kmeans,0.090904,5
8,Kmeans,0.131519,0
8,Kmeans,0.354749,3
8,Kmeans,0.364142,5
8,Kmeans,0.326884,3
8,Kmeans,0.229818,7
8,Kmeans,0.16288,5
8,Kmeans,0.126102,0
8,Kmeans,0.399386,6
8,Kmeans,0.241787,5
8,Kmeans,0.22513,0
8,Kmeans,0.131519,0
8,Kmeans,0.222459,2
8,Kmeans,0.281845,0
8,Kmeans,0.100736,7
8,Kmeans,0.244858,5
8,Kmeans,0.268283,3
8,Kmeans,0.138842,1
8,Kmeans,0.208398,3
8,Kmeans,0.125879,0
8,Kmeans,0.16493,3
8,Kmeans,0.1788,0
8,Kmeans,0.204902,5
8,Kmeans,0.247776,6
8,Kmeans,0.173798,3
8,Kmeans,0.200031,3
8,Kmeans,0.215938,2
8,Kmeans,0.302468,7
8,Kmeans,0.175453,3
8,Kmeans,0.278288,5
8,Kmeans,0.217085,3
8,Kmeans,0.073312,1
8,Kmeans,0.164852,0
8,Kmeans,0.16493,3
8,Kmeans,0.027502,2
8,Kmeans,0.252778,5
8,Kmeans,0.056576,2
8,Kmeans,0.291449,0
8,Kmeans,0.36723,2
8,Kmeans,0.18471,5
8,Kmeans,0.145539,5
8,Kmeans,0.050115,1
8,Kmeans,0.179462,5
8,Kmeans,0.152228,5
8,Kmeans,0.399386,6
8,Kmeans,0.331203,0
8,Kmeans,0.326589,7
8,Kmeans,0.217278,3
8,Kmeans,0.170675,6
8,Kmeans,0.220406,5
8,Kmeans,0.247776,6
8,Kmeans,0.1788,0
8,Kmeans,0.333302,5
8,Kmeans,0.088813,1
8,Kmeans,0.248408,4
8,Kmeans,0.24415,6
8,Kmeans,0.018682,2
8,Kmeans,0.342493,3
8,Kmeans,-4.2e-05,3
8,Kmeans,0.199091,6
8,Kmeans,0.242741,2
8,Kmeans,0.129772,3
8,Kmeans,0.410211,4
8,Kmeans,0.199091,6
8,Kmeans,0.019241,3
8,Kmeans,0.258013,3
8,Kmeans,0.227104,5
8,Kmeans,0.132886,4
8,Kmeans,0.251638,3
8,Kmeans,0.260014,7
8,Kmeans,0.122024,4
8,Kmeans,0.132161,7
8,Kmeans,0.133819,3
8,Kmeans,-0.010244,3
8,Kmeans,0.374264,4
8,Kmeans,0.102501,5
8,Kmeans,-0.019912,4
8,Kmeans,0.410211,4
8,Kmeans,0.116289,1
8,Kmeans,0.04776,4
8,Kmeans,0.129772,3
8,Kmeans,0.025822,1
8,Kmeans,0.442243,6
8,Kmeans,0.400771,2
8,Kmeans,0.222943,1
8,Kmeans,0.185153,1
8,Kmeans,0.241346,1
8,Kmeans,0.222203,5
8,Kmeans,0.142831,7
8,Kmeans,0.195464,7
8,Kmeans,0.088813,1
8,Kmeans,0.316508,1
8,Kmeans,0.136934,0
8,Kmeans,0.181932,5
8,Kmeans,0.08282,7
8,Kmeans,0.133149,7
8,Kmeans,0.210193,3
8,Kmeans,0.207605,7
8,Kmeans,0.055556,1
8,Kmeans,0.053065,2
8,Kmeans,0.053065,2
8,Kmeans,0.126896,0
8,Kmeans,0.313529,0
8,Kmeans,0.19334,0
8,Kmeans,0.36723,2
8,Kmeans,0.120868,2
8,Kmeans,0.171458,6
8,Kmeans,0.204902,5
8,Kmeans,0.316416,5
8,Kmeans,0.216147,5
8,Kmeans,0.297444,7
8,Kmeans,0.217085,3
8,Kmeans,0.034042,3
8,Kmeans,0.096518,3
8,Kmeans,0.050115,1
8,Kmeans,0.248408,4
8,Kmeans,0.210183,3
8,Kmeans,0.259493,3
8,Kmeans,0.114488,3
8,Kmeans,0.267475,1
8,Kmeans,0.331203,0
8,Kmeans,0.013521,3
8,Kmeans,0.281937,6
